PathFileType,4,(X/Y/Z),Kaydara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataRate,CameraRate,NumFrames,NumMarkers,Units,OrigDataRate,OrigDataStartFrame,OrigNumFrames,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,30,162,41,mm,30,24,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frame#,Time,EMLA_LFHD,,,EMLA_RFHD,,,EMLA_LBHD,,,EMLA_RBHD,,,EMLA_LFTShould,,,EMLA_RFTShould,,,EMLA_LRRShould,,,EMLA_RRRShould,,,EMLA_T10,,,EMLA_STRN,,,EMLA_TRUN,,,EMLA_LSHO,,,EMLA_LUPA,,,EMLA_LELB,,,EMLA_LFRM,,,EMLA_LWRA,,,EMLA_LWRB,,,EMLA_LFIN,,,EMLA_RSHO,,,EMLA_RUPA,,,EMLA_RELB,,,EMLA_RFRM,,,EMLA_RWRA,,,EMLA_RWRB,,,EMLA_RFIN,,,EMLA_LFWT,,,EMLA_RFWT,,,EMLA_LBWT,,,EMLA_RBWT,,,EMLA_LTHI,,,EMLA_LKNE,,,EMLA_LSHN,,,EMLA_LANK,,,EMLA_LHEE,,,EMLA_LTOE,,,EMLA_RTHI,,,EMLA_RKNE,,,EMLA_RSHN,,,EMLA_RANK,,,EMLA_RHEE,,,EMLA_RTOE,,
,,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,X30,Y30,Z30,X31,Y31,Z31,X32,Y32,Z32,X33,Y33,Z33,X34,Y34,Z34,X35,Y35,Z35,X36,Y36,Z36,X37,Y37,Z37,X38,Y38,Z38,X39,Y39,Z39,X40,Y40,Z40,X41,Y41,Z41
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.77,264.13517,1625.60776,-1979.10095,94.48457,1623.85895,-1986.94244,284.07154,1632.8952,-2130.28809,89.84623,1634.19617,-2139.83307,269.0752,1404.01947,-2053.49335,119.21621,1396.42731,-2045.82031,256.76418,1448.40256,-2203.52692,98.75976,1439.77875,-2194.74091,187.97846,1271.70349,-2240.85602,194.67182,1336.01364,-2009.98703,189.98638,1233.86536,-1986.56647,392.77153,1422.64069,-2111.17874,444.49677,1237.32994,-2118.53424,458.08376,1094.58435,-2111.69266,454.7805,958.96683,-2096.08231,368.64723,822.67609,-2008.91815,426.00857,798.81088,-2066.35345,419.1777,769.96628,-2002.23419,-7.49324,1423.5759,-2106.13235,-63.64172,1227.9895,-2093.14423,-79.26646,1084.59557,-2102.47345,-80.04442,982.33444,-2099.0889,-6.22913,831.76666,-1987.22626,-57.57949,808.32657,-2050.41168,-64.84348,780.81337,-1991.92566,291.46244,994.76295,-2005.72723,54.5491,983.21312,-2016.54572,267.41049,1013.24066,-2205.03464,91.96427,1013.72055,-2198.19382,311.84765,727.48001,-2191.33224,316.91507,523.43941,-2150.46631,290.00019,342.82005,-2138.44681,289.8962,166.0532,-2209.17755,222.92696,84.38322,-2265.05463,261.2418,74.79872,-2067.48871,60.02679,710.12756,-2200.21774,26.57422,511.51146,-2141.65009,68.46878,289.92847,-2136.30325,31.30652,130.5354,-2217.48337,87.46591,78.10061,-2270.23804,51.87467,72.06255,-2069.2807
2,0.803,264.25734,1625.43106,-1978.89587,94.5615,1623.7735,-1986.87912,284.25201,1632.99454,-2130.06912,90.08231,1634.29016,-2139.69223,269.2108,1404.15573,-2053.35907,119.22541,1396.38794,-2045.905,257.01389,1448.46756,-2203.46725,98.99408,1439.81812,-2194.78851,188.22809,1271.73172,-2240.81055,194.3202,1336.21613,-2010.08026,190.13712,1234.04343,-1986.44135,392.95139,1422.77786,-2110.93674,444.76536,1237.46201,-2118.078,458.39039,1094.69864,-2111.19232,455.13172,959.08318,-2095.58685,368.84331,822.81731,-2008.54782,426.39595,798.94844,-2065.89294,419.42486,770.07698,-2001.73111,-7.32662,1423.64044,-2106.14792,-63.5544,1228.08853,-2093.13354,-79.17149,1084.71344,-2102.37778,-80.02082,982.42043,-2098.92487,-6.36906,831.8306,-1987.07535,-56.55715,807.20222,-2050.40359,-64.97822,780.94948,-1991.73325,291.65751,994.69963,-2005.89447,54.72744,983.17421,-2016.53152,267.53319,1013.2756,-2205.12146,92.11677,1013.76953,-2198.19809,312.02147,727.48436,-2191.39679,317.10749,523.47462,-2150.4715,290.12577,342.80354,-2138.40408,289.89889,166.0651,-2209.18396,222.93583,84.39686,-2265.05493,261.24689,74.79016,-2067.47177,60.08264,710.14992,-2200.3067,26.68837,511.54335,-2141.67114,68.54808,289.91476,-2136.3385,31.36361,130.56353,-2217.52243,87.47288,78.10694,-2270.25269,51.87972,72.04294,-2069.27139
3,0.837,264.42627,1625.29327,-1978.70422,94.63272,1623.66028,-1986.75018,284.39587,1633.05984,-2129.87076,90.25082,1634.38599,-2139.54651,269.30361,1404.27734,-2053.16833,118.91657,1396.12396,-2046.8512,257.2546,1448.53027,-2203.31726,99.20781,1439.8877,-2194.75876,188.46773,1271.84608,-2240.78369,194.56434,1336.38687,-2009.92188,190.28421,1234.17244,-1986.28754,393.13751,1422.92114,-2110.68527,445.03067,1237.64893,-2117.68143,458.64487,1094.88007,-2110.72693,455.42522,959.24454,-2095.09155,369.11095,822.96776,-2008.11356,426.73035,799.12727,-2065.40222,419.66705,770.26512,-2001.34399,-7.14283,1423.75031,-2106.09573,-63.39472,1228.20457,-2093.0481,-79.07791,1084.85512,-2102.2757,-79.95736,982.56645,-2098.82126,-6.46419,831.97006,-1986.91299,-56.2672,806.98395,-2050.40436,-65.01914,781.13159,-1991.54434,291.90519,994.74579,-2005.83939,55.01213,983.14484,-2016.58112,267.71503,1013.27744,-2205.186,92.26913,1013.78616,-2198.25211,312.16043,727.44514,-2191.36932,317.20222,523.41778,-2150.32669,290.18749,342.79739,-2138.34595,289.94711,166.00294,-2209.17297,222.938,84.39979,-2265.03113,261.24151,74.8041,-2067.47711,60.15881,710.21347,-2200.36179,26.77423,511.54823,-2141.69205,68.60841,289.91516,-2136.33606,31.38429,130.55202,-2217.51724,87.47906,78.10131,-2270.24551,51.87833,72.04068,-2069.28238
4,0.87,264.54739,1625.16495,-1978.52875,94.85117,1623.51517,-1986.54617,284.57438,1633.07098,-2129.64798,90.45961,1634.40781,-2139.3486,269.50588,1404.4194,-2053.04398,118.49416,1396.32675,-2046.82526,257.47875,1448.56461,-2203.17413,99.39312,1439.94049,-2194.69315,188.71584,1271.959,-2240.7547,194.6596,1336.47202,-2009.70001,190.45269,1234.3898,-1986.02737,393.37643,1423.05634,-2110.46356,445.2689,1237.79991,-2117.39426,458.89633,1095.00084,-2110.34882,455.66231,959.38026,-2094.62723,369.32247,823.21426,-2007.64053,426.95026,799.27902,-2064.8938,419.74403,770.39444,-2000.70084,-6.94711,1423.89832,-2106.0318,-63.27495,1228.38158,-2092.91794,-78.98881,1084.96964,-2102.12128,-79.89526,982.7253,-2098.67676,-6.34935,832.14447,-1986.80862,-56.23973,807.12059,-2050.26398,-64.99132,781.2233,-1991.4473,292.04235,994.72275,-2005.77087,55.37824,983.41995,-2016.57578,267.99229,1013.28003,-2205.19135,92.50547,1013.78532,-2198.34183,312.3847,727.43904,-2191.29395,317.30244,523.43391,-2150.38986,290.20441,342.7594,-2138.35541,289.94059,166.00082,-2209.17526,222.96871,84.42155,-2265.02853,261.26898,74.7805,-2067.48535,60.37176,710.11429,-2200.3093,26.86533,511.5284,-2141.68182,68.63918,289.88693,-2136.30936,31.39166,130.5652,-2217.47559,87.50309,78.0874,-2270.22629,51.88457,72.0433,-2069.27399
5,0.903,264.61336,1624.95956,-1978.22403,94.97744,1623.35831,-1986.39694,284.72134,1633.14896,-2129.35898,90.59332,1634.45221,-2139.14185,269.72483,1404.56894,-2052.92633,118.71578,1396.61865,-2046.37222,257.82143,1448.6676,-2203.13583,99.59785,1440.01877,-2194.66949,189.0163,1272.04819,-2240.72083,194.87692,1336.69357,-2009.67377,190.59004,1234.45396,-1985.97992,393.58177,1423.14362,-2110.25162,445.55363,1237.89703,-2117.0874,459.16584,1095.10002,-2109.95575,455.90878,959.46678,-2094.16672,369.37496,823.28346,-2007.22183,427.09724,799.37523,-2064.40552,419.86217,770.58517,-2000.19821,-6.74651,1424.00284,-2105.94116,-63.08815,1228.47664,-2092.72888,-78.87676,1085.09132,-2101.97723,-79.82408,982.80029,-2098.57285,-6.25389,832.15157,-1986.81885,-56.18289,807.23083,-2050.2121,-64.84948,781.31104,-1991.37238,292.08754,994.56566,-2005.69565,55.2422,983.08296,-2016.90048,268.27158,1013.36235,-2205.07034,92.80608,1013.84079,-2198.28476,312.4456,727.46269,-2191.37802,317.37953,523.45558,-2150.50125,290.27121,342.79366,-2138.45856,290.00544,166.00546,-2209.18381,222.96267,84.42252,-2265.05386,261.25616,74.78916,-2067.49329,60.59959,710.17632,-2200.32898,26.99935,511.60969,-2141.74805,68.67314,289.9214,-2136.32126,31.42786,130.61802,-2217.5499,87.54867,78.08291,-2270.22064,51.879,72.06172,-2069.2778
6,0.937,264.78603,1624.84253,-1977.97791,94.93741,1623.21716,-1986.23123,284.89109,1633.22845,-2129.08752,90.74743,1634.46396,-2138.94577,269.85849,1404.61319,-2052.72781,118.91628,1396.62231,-2046.39725,258.06208,1448.66241,-2202.95425,99.78829,1440.07355,-2194.60953,189.24559,1272.10808,-2240.68359,195.39442,1336.91956,-2009.5491,190.83515,1234.4474,-1985.94925,393.78342,1423.19855,-2110.04089,445.77808,1237.95959,-2116.75339,459.38519,1095.14252,-2109.56009,456.10538,959.53751,-2093.71231,369.47975,823.489,-2006.80695,427.24152,799.45992,-2063.87253,419.9511,770.70274,-1999.71176,-6.53512,1424.09653,-2105.84488,-62.88747,1228.60054,-2092.59995,-78.75267,1085.20355,-2101.88217,-79.78231,983.00255,-2098.50601,-6.06534,832.2863,-1986.71753,-56.0187,807.29408,-2050.15396,-64.69833,781.40671,-1991.31042,292.21743,994.617,-2005.63553,55.63457,983.30048,-2016.66016,268.49964,1013.37563,-2205.08087,92.99429,1013.87901,-2198.34671,312.55953,727.44102,-2191.31592,317.54112,523.40904,-2150.40527,290.35212,342.76268,-2138.37341,290.00813,165.99749,-2209.17831,222.9821,84.43474,-2265.07233,261.26898,74.7874,-2067.49054,60.78778,710.11566,-2200.28564,27.05045,511.6111,-2141.75034,68.7083,289.92395,-2136.31393,31.43863,130.62215,-2217.5676,87.55798,78.07791,-2270.19974,51.87922,72.06462,-2069.29611
7,0.97,264.87738,1624.72076,-1977.62756,95.29974,1622.93396,-1985.9021,285.04681,1633.28064,-2128.75214,90.90905,1634.44916,-2138.63861,270.07172,1404.68979,-2052.50168,119.16013,1396.79657,-2046.08368,258.33836,1448.80692,-2202.75345,99.99028,1440.15747,-2194.45847,189.57302,1272.25906,-2240.65231,195.21702,1336.78024,-2009.51523,190.95657,1234.38881,-1985.9549,393.99345,1423.30109,-2109.67941,446.0107,1238.0558,-2116.41083,459.63921,1095.27954,-2109.18182,456.29272,959.63776,-2093.30765,369.49734,823.62282,-2006.42944,427.30648,799.57489,-2063.42987,419.94335,770.83893,-1999.24789,-6.35925,1424.11041,-2105.64178,-62.76697,1228.582,-2092.52274,-78.56215,1085.20889,-2101.84814,-79.5773,982.98111,-2098.44727,-5.87058,832.23,-1986.6629,-55.80346,807.30362,-2050.04059,-64.46214,781.41441,-1991.23291,292.45325,994.56497,-2005.64606,55.91987,983.36868,-2016.73935,268.67508,1013.28484,-2205.14526,93.15257,1013.83522,-2198.39676,312.84842,727.40501,-2191.23825,317.67294,523.39985,-2150.24994,290.443,342.71824,-2138.24631,290.02817,166.01072,-2209.10431,223.02006,84.46096,-2265.05295,261.22904,74.78406,-2067.45804,60.96238,710.08278,-2200.25223,27.12378,511.62468,-2141.75461,68.76707,289.96429,-2136.26907,31.4779,130.6579,-2217.55692,87.57159,78.12307,-2270.23163,51.88397,72.05742,-2069.27887
8,1.003,264.95926,1624.5607,-1977.258,95.31436,1622.72598,-1985.59296,285.19732,1633.33435,-2128.27866,91.06475,1634.49371,-2138.33908,270.21339,1404.78775,-2052.31354,119.31824,1396.54144,-2045.89432,258.53645,1448.92868,-2202.60345,100.15318,1440.21317,-2194.33731,189.76954,1272.39014,-2240.62363,195.66242,1336.72714,-2009.12888,191.1095,1234.45305,-1985.68436,394.16077,1423.42606,-2109.37973,446.23981,1238.2103,-2115.95337,459.8674,1095.37498,-2108.78387,456.47388,959.73511,-2092.90573,369.54659,823.7925,-2006.17172,427.41615,799.69429,-2063.07556,419.99256,770.98969,-1999.00986,-6.16771,1424.15909,-2105.50354,-62.5578,1228.59451,-2092.43546,-78.39642,1085.261,-2101.75583,-79.33566,982.99309,-2098.37128,-5.58381,832.30881,-1986.58829,-56.38052,808.57513,-2049.93164,-64.18602,781.44913,-1991.17584,292.30928,994.68094,-2005.45181,55.9474,983.20518,-2016.93512,268.96185,1013.33138,-2205.04532,93.41428,1013.90274,-2198.39279,312.98449,727.37679,-2191.15326,317.7453,523.36731,-2150.1416,290.49797,342.74242,-2138.23837,290.05871,166.00403,-2209.12292,223.02485,84.50028,-2265.03723,261.27125,74.78974,-2067.47406,61.11701,710.11353,-2200.242,27.24734,511.64761,-2141.79062,68.79736,289.96138,-2136.2735,31.48782,130.67129,-2217.54135,87.61162,78.10012,-2270.21423,51.85884,72.06899,-2069.27582
